"Name";"City";"AuthorisationTypeDE";"AuthorisationTypeFR";"AuthorisationTypeIT";"AuthorisationTypeEN";"UID"
"TEMPSTONE CAPITAL SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-139.116.312"
"EUROCAPITAL advisors (Switzerland) SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-110.255.795"
"EBCO TRUSTEE SERVICES LTD LIAB. CO.";"Chiasso";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-111.713.961"
"EBCO TRUSTEE SERVICES LTD LIAB. CO.";"Chiasso";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-111.713.961"
"Astrantia AG";"Luzern";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-143.538.691"
"X. QUARTENOUD CLASSIGEST";"Châtel-St-Denis";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-462.317.465"
"Taurus Asset Management SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-105.421.467"
"Verium AG";"Zürich";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-392.342.935"
"Responsible Returns GmbH";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-428.305.804"
"M.F.A. Finance SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-110.125.425"
"BAMCO GmbH";"Hünenberg See";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-493.753.767"
"Albula Advisors SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-381.297.414"
"Schehrer Portfolio Management GmbH";"Hinwil";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-106.547.740"
"OSFINcontrol AG";"Zug";"Aufsichtsorganisation";"organisme de surveillance";"Organismo di vigilanza";"Supervisory organisation";"CHE-149.924.621"
"AKOFIN AG";"Tägerwilen";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-277.947.059"
"Alpha Capital AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.907.602"
"Auriga Partners SA";"Lugano";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-231.455.231"
"AV Management SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.024.470"
"Benchmarc AG";"Hergiswil NW";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.864.496"
"Helvetia Investment Advisors SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-481.675.592"
"GWL ASSET MANAGEMENT AG";"Baar";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-116.309.745"
"Vision Asset Management SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-106.645.874"
"suissefin Asset Management GmbH";"Schindellegi";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-383.164.333"
"Financial Vision SA";"Grono";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-456.822.625"
"Oikos Wealth Management GmbH";"Oberweningen";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.944.815"
"THETA Finance AG";"Zug";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.659.051"
"Tumagest SA";"Chiasso";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-108.365.121"
"FP Asset Management AG";"Baar";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.708.568"
"SWISSGEST SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-110.210.628"
"MDA asset management GmbH";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-110.274.657"
"MSM Investment Advisors SA";"Collonge-Bellerive";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.385.531"
"Eufingest SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-102.139.023"
"GLOBAL CAPITAL TRUST AG";"Zug";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-281.164.161"
"Gestion Indépendante de Patrimoines GIP SA";"Villars-sur-Glâne";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-112.772.156"
"NOVALTUS AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.608.051"
"2C Advisors SARL";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-450.286.237"
"GFA Gesellschaft für Anlageberatung AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-106.323.169"
"DL Vermögensverwaltung GmbH";"Zug";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-111.739.038"
"OakHill Asset Management SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.074.261"
"R & A Group Research & Asset Management AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-109.417.938"
"Paul Geissbühler + Partner AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-107.492.337"
"Zacharias AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-353.735.998"
"GADD & Cie SA, Luxembourg, succursale de Meyrin/Genève";"Genève 15 Aéroport";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-448.596.154"
"G&M Zen AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-373.625.373"
"SFO Partners SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-194.524.251"
"Pistolese Asset Management AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-112.337.725"
"Heron Wealth Management SA";"Collonge-Bellerive";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-320.623.134"
"Lion's Paw AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-392.520.757"
"Prophina AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-383.129.199"
"PILLAR CAPITAL AG";"Zug";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-102.791.732"
"Klainguti, van Abbe & Partner AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.062.766"
"ELIA Investment Advisors AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-483.861.680"
"TASK Wealth Management SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-224.449.053"
"BBS Vermögensverwaltung Schaffhausen AG";"Schaffhausen";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-109.090.777"
"Gefion Capital AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-278.442.661"
"Thriving Finance SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-310.686.191"
"Walker von Graffenried Asset Management AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-104.317.436"
"KMS Vermögensverwaltung AG";"Winterthur";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-230.124.240"
"Bernhard Kauer, Family Asset Management (FAM)";"Neerach";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-109.979.461"
"Swisspath Capital AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-273.411.297"
"Onyx et Cie SA";"Genève";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-101.605.040"
"Onyx et Cie SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-101.605.040"
"LEAG SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-112.353.523"
"Equus Portfolio Management SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.675.946"
"Trifolium Karcher + Partner";"Basel";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-104.072.430"
"Noble Capital Management (NCM) SA";"Vésenaz";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-202.031.627"
"HMSA Sàrl";"Genève";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-142.376.836"
"AZETA SA";"Poschiavo";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.444.378"
"Galapagos Advisory SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.052.733"
"JTC (Suisse) SA";"Grand-Lancy";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-109.673.186"
"hungerbühler.CONSULTING AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-259.661.671"
"Decalia Capital SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-387.970.066"
"FP WEALTH SOLUTIONS SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-225.692.857"
"Novak, Thurnheer + Partner AG";"Zürich";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-108.257.187"
"Alpina Fiduciaries SA";"Nyon";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-113.697.422"
"Pätzold Investment Management";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-279.920.290"
"Trianon Family Office AG";"Baar";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-108.362.269"
"Conduct AG";"Zürich";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-210.179.539"
"BCO Swiss Family Office SA";"Breganzona";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-101.786.579"
"AWT Investment AG";"Rapperswil SG";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-108.371.529"
"Saphir Invest SA";"Lausanne";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-299.250.179"
"DM Invest SA";"Lausanne";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-101.035.906"
"Kym Richard und Martin";"Basel";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-103.921.457"
"FRAME ASSET MANAGEMENT SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-109.860.966"
"M.E. Consulenze SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-223.707.146"
"Riverfield AG";"Zollikon";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-110.629.507"
"GORDION UPSIDE Wealth Management SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.682.449"
"Naret SA";"Locarno";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-447.971.835"
"AWARE Investments (Switzerland) SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-356.580.574"
"Trireme Finance SA";"Holzhäusern ZG";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-108.639.241"
"Senecas Capital SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.739.902"
"Sequoia Swiss Financial Advisors AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-172.871.460"
"CRISTAL CAPITAL SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-345.888.536"
"Intelligent Invest SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-313.201.420"
"Wälti & Partner Vermögensverwaltungs AG";"Küsnacht ZH";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-104.808.088"
"True Magma AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.822.661"
"AMFIN SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-242.152.214"
"Prismafin SA";"Chiasso";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-105.737.775"
"Terra Financial & Management Services SA";"Fribourg";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.230.325"
"Valgreen Advisors AG";"Hergiswil NW";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-184.708.393"
"Schlossberg Institutional Management AG";"Zug";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-352.554.394"
"Alphabeta Partners AG";"Baar";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-138.434.577"
"Vega Private Wealth Management AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.583.652"
"FIO Partners AG";"Pfäffikon SZ";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.038.087"
"Christina Castelberg";"Zollikon";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-431.013.710"
"Proseba (Schweiz) AG";"Basel";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.644.813"
"Heinzer Kaufmann & Co. AG";"Zug";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-419.286.042"
"ROFLE A&WM SA";"Roveredo GR";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-381.079.194"
"NR & Cie SA";"Châtelaine";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-112.947.177"
"HUTTON SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.199.796"
"Prospera-Invest Vermögensverwaltung AG";"Zollikerberg";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-201.388.044"
"UPTOVALUE ASSET MANAGEMENT SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-250.539.294"
"BM Swiss Performance AG";"Basel";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-105.632.691"
"RV Capital AG";"Schindellegi";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.064.375"
"DV8 Investment Solutions AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-209.379.379"
"Franz Moser Consulting";"Sursee";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-107.707.118"
"RF Investment AG";"Baar";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-109.897.053"
"Phoenix Finance SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.436.350"
"ZBP Asset Management SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-415.994.074"
"GUT GROSS & PARTNER AG";"Kloten";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-102.237.393"
"EOP & Compagnie SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-106.005.019"
"Egonon SA";"Appenzell";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.567.331"
"Swiss Portfolio Management AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-112.987.863"
"EBG Investment Solutions AG";"Zürich";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-342.530.475"
"Rimoldi & Bergamini SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-108.472.389"
"Alphen Trust Company AG";"Zürich";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-189.386.919"
"Alpha Asset Administration AG";"Buchs SG";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-197.135.851"
"Sertig Finanz AG";"Davos Platz";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-433.426.098"
"Styger & Partner AG";"Alpnach Dorf";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.590.540"
"Dr.Meyer Treuhand AG";"Bern";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-108.133.958"
"Finiens Wealth Management AG";"Wollerau";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.023.619"
"Valuestream Investments SA";"Chiasso";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-403.459.561"
"Scherrer & Partner Investment Management AG";"Baar";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-107.618.874"
"Turcapital AG";"Zug";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-160.336.941"
"Corby SA";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-105.594.174"
"RUBICON ASSET MANAGEMENT SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-355.292.322"
"SIAG Swiss Investment AG";"Beinwil am See";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-100.519.142"
"LUCYA Wealth Management AG";"Basel";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.882.356"
"DB INVEST SA";"Nyon";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-111.999.042"
"ALTOR CAPITAL MANAGEMENT SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.813.627"
"Firecrest Capital Corporation AG";"Zürich";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-112.337.903"
"Rhône Asset Management SA";"Neuchâtel";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-392.908.268"
"LOS ANDES MANAGEMENT SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.877.013"
"Alliance Partners SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-167.487.966"
"YAD Capital AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.406.389"
"MaieutCapital AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-427.491.354"
"Aura Consult SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-107.523.570"
"Clavis Partners AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-444.144.043"
"Aston Capital SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-343.497.981"
"ICAM & PARTNERS SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.175.293"
"Royalfid SA";"Savosa";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-293.570.088"
"MFT Meier Finanz-Treuhand AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-108.275.127"
"Vock Wealth Management AG";"Bad Zurzach";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-110.059.165"
"V&G Trustee SA";"Lugano";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-142.052.233"
"Komorebi Invest Suisse SA";"Lugano";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-490.791.642"
"Honestus Family Office AG";"Cham";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.293.917"
"Lobnek Wealth Management SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.252.505"
"LCP Livingston Capital Partners SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-317.045.001"
"Helvetica Advisors SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-116.263.706"
"Krystal Family Office SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-210.019.278"
"Northern Trust Global Services SE, Leudelange, Luxembourg, Zweigniederlassung Basel";"Basel";"Depotbank";"banque dépositaire";"Banca depositaria";"Custodian bank";"CHE-325.013.405"
"Northern Trust Global Services SE, Leudelange, Luxembourg, Zweigniederlassung Basel";"Basel";"Zweigniederlassung ausl. Bank";"Succursale d'une banque étrangère";"Succursale di una banca estera";"Foreign bank branch office";"CHE-325.013.405"
"CDMA SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.742.373"
"Fiducia Trustee (Zurich) GmbH";"Zürich";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-115.498.112"
"Valère Consulting AG";"Zürich";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-115.600.770"
"Mazza Asset Management AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-112.951.575"
"Goldberg Capital Partners AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-497.835.708"
"True Wealth AG";"Zürich";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-489.219.513"
"Capital Finance & Bravo Company SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-112.586.725"
"Marmot Investment Office AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-301.029.580"
"Blackden Financial SA";"Collonge-Bellerive";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.504.204"
"Provalia Capital Sàrl";"La Rippe";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.506.022"
"SSI Wealth Management AG";"Bäch SZ";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.560.188"
"AMS - Asset Management Services (Suisse) SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-451.261.197"
"Mora Capital Management AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.523.144"
"Quadro Invest AG";"Cham";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-360.161.884"
"INVESTISSEMENTS 46 S.A.";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.744.946"
"Gasser Vermögensverwaltung AG";"Erlenbach ZH";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-197.258.270"
"F & O Partner Vermögensverwaltungs AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.568.388"
"CO.MO.I. (Suisse) SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-107.557.132"
"Tambe AG";"Pfäffikon SZ";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-109.626.910"
"MPM SWISS AG";"Cham";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-102.159.422"
"UMA Swiss AG";"Zürich";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-383.539.031"
